,0,1,Label
6365,3.3887148,2.5211391,2
6366,9.206385,7.917629,1
6367,6.162471,11.050509,3
6368,0.96358675,5.4170175,9
6369,6.3230343,10.176097,3
6370,3.3600073,2.6962652,2
6371,3.7151825,2.9116793,2
6372,4.3559084,5.237466,7
6373,5.9917274,10.077742,3
6374,11.550658,2.3487797,4
6375,12.207074,1.5559858,4
6376,7.9491725,9.318116,3
6377,9.368461,7.5975847,1
6378,6.4078317,10.888142,3
6379,3.8002253,3.2229176,2
6380,9.268391,7.919795,1
6381,3.3168576,2.7196646,2
6382,3.5803952,2.4743252,2
6383,-3.126459,2.072835,5
6384,7.225421,2.125766,6
6385,1.4333574,3.5717518,9
6386,0.9449149,4.861973,9
6387,-0.8726831,-0.5112293,8
6388,-0.5691848,-0.80984724,8
6389,2.8686416,2.386725,2
6390,0.96372116,4.854044,9
6391,7.6527143,2.3663871,6
6392,0.8765576,5.1453414,9
6393,7.297645,9.187519,3
6394,7.7921352,9.534619,3
6395,4.962196,5.4444246,7
6396,6.372392,9.374043,3
6397,12.452497,1.7879287,4
6398,-2.9302385,2.019695,5
6399,-0.89100474,-0.5006111,8
6400,-2.8824863,2.251343,5
6401,7.8379736,9.200049,3
6402,-0.5404723,-0.89582807,8
6403,4.571466,5.6549597,7
6404,4.2107697,5.788272,7
6405,1.6846316,4.054359,9
6406,-0.89510345,-0.6079806,8
6407,12.0219965,2.5547447,4
6408,12.488433,1.9678085,4
6409,7.719239,10.522692,3
6410,4.111131,4.969087,7
6411,7.369733,9.242176,3
6412,7.2663713,2.0038733,6
6413,2.874377,2.3069632,2
6414,1.0085952,4.7935667,9
6415,1.1654186,5.1179256,9
6416,7.7023416,10.240934,3
6417,6.3406425,9.370212,3
6418,8.268825,3.1701927,6
6419,12.42456,1.7619818,4
6420,7.7633004,9.331587,3
6421,3.2636955,2.5628233,2
6422,7.5747285,9.689495,3
6423,7.3869905,2.1998034,6
6424,-2.1689224,2.1458802,5
6425,-1.1078265,-0.41610536,8
6426,-2.5554066,1.9785647,5
6427,6.212985,10.039092,3
6428,-2.7564518,2.0232043,5
6429,-1.8390423,2.1052852,5
6430,11.116314,2.9872894,4
6431,7.5390596,2.1432536,6
6432,3.9589472,2.6639428,2
6433,6.04373,9.539105,3
6434,7.995873,8.162556,3
6435,4.459428,5.9707055,7
6436,7.5675063,9.0280695,3
6437,-2.2465687,2.1551142,5
6438,10.950411,3.4102046,4
6439,7.6040454,2.073136,6
6440,3.198694,2.1390963,2
6441,8.375512,7.986997,1
6442,4.4358816,5.9854727,7
6443,7.234096,9.173656,3
6444,-2.6487753,2.5218828,5
6445,10.9203005,3.4683053,4
6446,7.4678073,2.1112294,6
6447,2.6249244,2.2449114,2
6448,5.9322352,9.342127,3
6449,8.102367,8.1438265,3
6450,4.183903,5.78064,7
6451,7.3265862,8.902698,3
6452,8.49336,7.8608947,1
6453,1.3608192,3.8832023,9
6454,-2.614358,2.7532194,5
6455,2.8513627,2.0744476,2
6456,11.502542,3.2383668,4
6457,4.4988804,6.0024405,7
6458,7.938666,8.163374,3
6459,0.63292384,-1.194202,0
6460,5.800804,9.394499,3
6461,-1.6693676,2.7338285,5
6462,7.6040616,2.0344882,6
6463,0.30721077,-1.1942797,0
6464,4.638553,5.884498,7
6465,2.6545699,2.0953126,2
6466,7.4607415,2.2878954,6
6467,4.2084837,5.814773,7
6468,10.862982,3.3781164,4
6469,7.379836,2.2578816,6
6470,-2.6410298,2.8950896,5
6471,8.506849,6.9579716,1
6472,11.043584,3.51697,4
6473,-2.7238066,2.850522,5
6474,5.931198,9.293377,3
6475,5.526587,10.135761,3
6476,1.3752046,5.0055385,9
6477,4.525533,5.9675817,7
6478,-2.553605,2.661831,5
6479,0.9076606,-1.0242039,0
6480,8.253787,3.2630785,6
6481,2.8661928,2.2630186,2
6482,10.93467,3.2797499,4
6483,1.2662861,4.734526,9
6484,11.529441,3.1437244,4
6485,4.423264,5.878005,7
6486,0.905713,5.281162,9
6487,7.1872034,9.120639,3
6488,5.9042225,9.33543,3
6489,-2.3874598,2.6467407,5
6490,8.066968,8.119338,3
6491,0.8439338,5.271012,9
6492,4.730824,6.1283684,7
6493,4.4152656,5.9591713,7
6494,2.8180485,2.0462034,2
6495,4.8018966,6.213987,7
6496,7.3534646,8.511149,3
6497,7.4358716,2.054767,6
6498,0.7422886,-1.2014685,0
6499,7.5919557,2.180804,6
6500,1.3910998,5.0882664,9
6501,2.8878992,1.9741569,2
6502,10.8897295,3.417866,4
6503,8.070281,8.127081,3
6504,3.748704,2.4772568,2
6505,-2.4508517,2.6381059,5
6506,10.653607,3.645657,4
6507,7.3330693,9.46212,3
6508,7.6288805,8.988301,3
6509,0.53879666,-1.1343434,0
6510,-1.8879043,2.630475,5
6511,2.6522915,2.0828812,2
6512,7.072085,9.089191,3
6513,7.2113857,2.544412,6
6514,4.236731,5.7549243,7
6515,11.041107,3.4056404,4
6516,5.7281604,9.383289,3
6517,2.5909562,2.1608047,2
6518,1.487297,5.067816,9
6519,7.588505,2.0252495,6
6520,7.142641,9.033514,3
6521,7.558048,2.622364,6
6522,1.3635104,5.5960193,9
6523,4.74086,6.0325284,7
6524,7.6993313,9.168371,3
6525,1.434199,4.8958526,9
6526,-1.2692852,2.1306045,5
6527,10.866736,3.0246317,4
6528,7.727202,2.4291475,6
6529,5.843655,10.65591,3
6530,1.3446497,5.6535387,9
6531,-0.79777807,-0.1876154,8
6532,-1.6560324,1.6810874,5
6533,11.803925,2.6851494,4
6534,7.197194,2.9359553,6
6535,3.7991114,2.1946647,2
6536,6.0076346,10.573805,3
6537,1.559717,4.9609165,9
6538,0.11510842,-0.6581961,8
6539,9.126281,7.580599,1
6540,12.565304,1.7385106,4
6541,6.9469357,2.9311996,6
6542,3.2678413,2.0177622,2
6543,6.0256977,11.042814,3
6544,1.4274454,4.0944133,9
6545,11.094768,2.2237206,4
6546,-1.1968346,2.0705616,5
6547,5.4930873,10.101612,3
6548,1.3529766,4.811226,9
6549,-0.5566978,-0.23152389,8
6550,0.2668593,-0.89042294,0
6551,3.3461037,2.5264804,2
6552,5.447044,9.475215,3
6553,5.9155755,8.971958,3
6554,5.5789595,8.698793,3
6555,8.361458,7.3875933,1
6556,11.794974,3.2073066,4
6557,-2.2381423,2.5986962,5
6558,-0.06510485,-0.21325773,8
6559,6.4088464,11.191266,3
6560,6.9571147,9.793492,3
6561,12.041495,3.0185468,4
6562,7.233647,2.9780836,6
6563,3.3132746,2.0795271,2
6564,3.2235382,2.9301593,2
6565,7.7657347,8.461065,3
6566,7.6361814,2.2169518,6
6567,-1.3202908,2.1928174,5
6568,8.740043,6.686525,1
6569,12.389856,2.20237,4
6570,3.2884061,3.010913,2
6571,9.269296,7.592985,1
6572,12.738835,2.3962035,4
6573,1.2348119,4.3338685,9
6574,7.311197,1.9219568,6
6575,3.2832072,2.9316607,2
6576,11.972556,2.8063903,4
6577,8.948628,6.3667474,1
6578,4.037525,5.096681,7
6579,5.6804004,10.329221,3
6580,-1.4832482,1.8136536,5
6581,7.3579617,3.140585,6
6582,5.483699,9.822953,3
6583,-1.4305646,2.1476302,5
6584,7.1387095,3.023268,6
6585,5.6324673,10.131028,3
6586,9.400651,7.2785907,1
6587,4.4918404,6.1120067,7
6588,-2.9752598,2.5338671,5
6589,9.039248,6.9799128,1
6590,-1.6975689,1.7945508,5
6591,-0.99465245,-0.18954392,8
6592,7.1514874,8.838074,3
6593,3.3458135,3.0427837,2
6594,7.643271,2.769973,6
6595,4.726914,5.7638392,7
6596,-0.00023727078,-0.25553778,8
6597,8.692238,7.478374,1
6598,2.2091522,2.6247137,2
6599,8.678013,6.551921,1
6600,1.2188001,4.813663,9
6601,11.436893,2.6072702,4
6602,-2.716253,1.8536042,5
6603,5.254766,5.786304,7
6604,12.047246,2.6267216,4
6605,0.14277922,-0.17201303,8
6606,9.063158,7.9188666,1
6607,7.1060357,2.2371213,6
6608,7.046063,8.797755,3
6609,8.831066,6.600015,1
6610,7.6786504,8.446693,3
6611,0.97858816,5.815784,9
6612,4.7299905,5.311364,7
6613,-0.6094212,-0.39695302,8
6614,8.813722,6.9674635,1
6615,-0.19702682,-0.39290768,8
6616,7.0578094,2.1895592,6
6617,5.0498157,5.5514846,7
6618,11.977143,2.9554458,4
6619,8.660161,8.180103,1
6620,1.0915725,5.540823,9
6621,-2.859481,2.0948408,5
6622,12.094751,2.8985333,4
6623,12.445584,2.5123062,4
6624,3.2889712,3.0520864,2
6625,6.9728837,4.033124,6
6626,6.1750145,9.375734,3
6627,7.179463,8.543369,3
6628,12.54802,2.235615,4
6629,4.159672,4.532784,7
6630,-0.2263053,-0.48311904,8
6631,4.923576,5.5631337,7
6632,9.267606,7.513241,1
6633,-2.7269368,2.7657402,5
6634,11.757996,3.07943,4
6635,7.381947,2.2778516,6
6636,3.1205256,2.7599812,2
6637,6.136628,10.042121,3
6638,1.1897804,4.580166,9
6639,0.874497,-0.8681424,0
6640,8.767805,7.0968957,1
6641,3.7466004,5.3366666,7
6642,7.32644,8.30759,3
6643,-2.6477687,2.9564648,5
6644,11.349409,3.5470307,4
6645,7.5925584,2.3198216,6
6646,2.5240448,2.412896,2
6647,5.7375364,10.021564,3
6648,8.736772,6.678786,1
6649,4.424428,6.020734,7
6650,6.9173822,8.421159,3
6651,10.287825,3.7267246,4
6652,10.600379,3.8479798,4
6653,8.723556,6.768952,1
6654,4.3522253,5.891115,7
6655,6.9879737,8.505035,3
6656,7.1167593,8.530664,3
6657,4.3238335,6.0402026,7
6658,7.212939,8.27296,3
6659,4.281217,6.215148,7
6660,5.500593,9.485606,3
6661,10.301238,3.8140748,4
6662,8.831518,7.0852103,1
6663,8.7793045,6.739765,1
6664,3.3165896,2.1494186,2
6665,3.4220586,2.9118934,2
6666,8.759957,7.047871,1
6667,1.0453838,-0.91093546,0
6668,0.4732891,-1.2998353,0
6669,0.4553164,-1.2678105,0
6670,11.092854,3.7344131,4
6671,7.0493217,8.549221,3
6672,-1.7513072,2.8623228,5
6673,10.817627,3.8068027,4
6674,8.622882,7.2057323,1
6675,0.6277618,-1.2135875,0
6676,2.5723438,2.4892776,2
6677,8.352546,3.330594,6
6678,11.300298,3.511263,4
6679,8.6665535,6.5447674,1
6680,11.204966,3.6523764,4
6681,2.6848736,2.1077194,2
6682,7.1757946,8.731701,3
6683,11.065422,3.6564586,4
6684,8.648512,6.869061,1
6685,0.64377415,-1.1234053,0
6686,4.2564125,6.2382665,7
6687,5.5274973,9.251729,3
6688,10.23828,3.8206792,4
6689,5.6251116,9.329648,3
6690,2.6046731,2.499007,2
6691,0.4044016,-1.2977519,0
6692,6.9309034,8.379144,3
6693,0.8259261,-1.1782845,0
6694,10.256792,3.8386154,4
6695,5.8644953,9.579706,3
6696,5.779523,9.832578,3
6697,8.860051,6.959221,1
6698,7.3061976,1.9077141,6
6699,5.52659,9.517503,3
6700,5.728611,9.455201,3
6701,-2.4542582,2.2584996,5
6702,10.994493,2.8441715,4
6703,7.090458,2.673235,6
6704,3.7970397,2.063032,2
6705,5.823148,10.301151,3
6706,0.65215796,5.285203,9
6707,0.91655886,-0.86389035,0
6708,8.30537,6.8139687,1
6709,4.0692854,6.2474623,7
6710,6.9695945,8.982375,3
6711,-2.0833018,2.5638282,5
6712,10.725141,2.9251854,4
6713,7.234077,2.1483579,6
6714,3.495193,2.0889912,2
6715,5.50159,9.368086,3
6716,0.8161626,5.6548104,9
6717,0.5501323,-1.1391797,0
6718,6.9751835,8.9446535,3
6719,-1.9291418,2.5742874,5
6720,10.67941,2.9379876,4
6721,8.319662,3.1853113,6
6722,3.5947504,1.6817641,2
6723,5.4646964,9.453494,3
6724,8.1054125,7.133386,1
6725,4.1793966,6.5862756,7
6726,10.862914,3.0658686,4
6727,3.640174,2.5288708,2
6728,1.1944994,3.958788,9
6729,10.987249,3.4045937,4
6730,8.123447,6.991876,1
6731,8.482902,6.7202034,1
6732,8.132077,3.0828395,6
6733,10.324199,3.6911564,4
6734,5.5425887,9.6478615,3
6735,4.1047225,6.3219695,7
6736,3.3880312,1.8832482,2
6737,5.521784,9.246333,3
6738,5.6344275,10.113192,3
6739,3.6814973,1.7312175,2
6740,5.8231597,10.874065,3
6741,8.126339,7.0110946,1
6742,5.607989,9.235437,3
6743,10.22715,3.6637936,4
6744,8.294143,3.171399,6
6745,3.1813657,1.863197,2
6746,0.8977612,5.78181,9
6747,6.5589714,8.53855,3
6748,10.512703,3.7547276,4
6749,0.622522,-1.027199,0
6750,-1.5990913,2.7077365,5
6751,10.750649,3.585922,4
6752,-2.4863417,2.6205301,5
6753,-1.4989841,2.4224937,5
6754,7.81962,3.0534914,6
6755,8.12642,6.970758,1
6756,8.28111,6.7555294,1
6757,10.718713,3.457108,4
6758,10.262396,3.6693068,4
6759,5.6504645,9.043568,3
6760,-1.7883899,2.458436,5
6761,5.666428,9.052743,3
6762,8.28735,6.7309556,1
6763,3.4923124,1.7675635,2
6764,0.9683372,-0.96546483,0
6765,4.0587206,6.343711,7
6766,-2.4151127,2.791055,5
6767,3.4999232,1.9579083,2
6768,8.969954,5.8007145,1
6769,5.562526,9.161786,3
6770,-1.9054517,2.4593105,5
6771,1.2082115,-0.9607151,0
6772,7.052355,9.034152,3
6773,7.251438,2.2168434,6
6774,0.64095694,-1.1884708,0
6775,0.77967966,5.6927724,9
6776,4.338914,5.80432,7
6777,0.06977174,-1.2562157,0
6778,7.4934173,8.543128,3
6779,-2.4093876,2.8533118,5
6780,5.666103,8.986392,3
6781,-2.0501008,2.3679242,5
6782,0.5971558,-1.1985811,0
6783,10.520371,2.8318768,4
6784,6.9597783,8.948225,3
6785,8.303428,3.2457018,6
6786,-2.5708845,2.7050452,5
6787,7.201602,8.458105,3
6788,0.88526493,5.726185,9
6789,10.944841,3.5258605,4
6790,3.6046135,1.7495509,2
6791,8.25643,6.874215,1
6792,0.62960523,-1.1982304,0
6793,6.5671253,8.5093355,3
6794,3.3492558,2.1545448,2
6795,-2.3965673,2.8201835,5
6796,7.1452966,3.1710396,6
6797,7.293225,2.8194845,6
6798,-2.1448834,1.6592551,5
6799,12.088241,1.9845845,4
6800,7.7987757,3.7957802,6
6801,2.4382672,2.6634758,2
6802,6.403633,10.412888,3
6803,1.4973714,3.5757613,9
6804,-0.18756966,-0.56696725,8
6805,9.52772,7.293133,1
6806,4.2547994,4.6662445,7
6807,8.195715,8.989017,3
6808,-2.861812,1.7855461,5
6809,12.550592,1.753348,4
6810,7.4594326,3.9900484,6
6811,3.0123332,2.8966885,2
6812,6.5047774,10.216145,3
6813,1.6618494,3.9793403,9
6814,-0.55419236,-0.5874504,8
6815,9.419957,7.8053823,1
6816,4.1656456,4.659917,7
6817,7.2752686,9.974223,3
6818,-3.1065803,1.8472856,5
6819,12.108678,2.0836487,4
6820,7.3780065,3.8817427,6
6821,2.4626627,2.6484208,2
6822,6.223405,10.576463,3
6823,0.92218935,4.9151983,9
6824,-0.4721547,-0.32207152,8
6825,9.450968,7.255515,1
6826,4.925243,5.2171597,7
6827,6.991787,10.064915,3
6828,7.333447,3.9784737,6
6829,12.335076,2.0728006,4
6830,9.443446,7.7438436,1
6831,7.0896955,3.9600933,6
6832,1.6913859,3.532057,9
6833,-2.0775743,1.8615421,5
6834,4.6316,4.625533,7
6835,-1.8665493,1.9174174,5
6836,7.9057508,3.7767184,6
6837,8.926222,7.6432266,1
6838,4.483699,4.650923,7
6839,4.0987377,4.4115567,7
6840,2.4508054,2.6823578,2
6841,-2.8150754,2.0899224,5
6842,-0.71316993,-0.3727412,8
6843,-2.9105673,1.8096213,5
6844,7.7661543,3.8225138,6
6845,9.503005,7.7002277,1
6846,-0.4087751,-0.6372685,8
6847,-0.39337748,-0.25349304,8
6848,12.48329,1.7702924,4
6849,7.467912,3.9622784,6
6850,4.4404306,4.597943,7
6851,4.264167,4.9808817,7
6852,9.487459,7.6297197,1
6853,9.477793,7.2824063,1
6854,6.4430037,9.421825,3
6855,9.284959,8.071955,1
6856,9.26589,7.693922,1
6857,3.1661723,2.841212,2
6858,9.197464,7.8391714,1
6859,6.2738934,10.030126,3
6860,1.4909595,3.7114942,9
6861,6.02298,10.629806,3
6862,3.072628,2.8514843,2
6863,2.8300056,2.8835242,2
6864,4.1972437,4.5609303,7
6865,6.368635,10.756217,3
6866,1.405347,3.8164058,9
6867,6.4027834,9.352621,3
6868,11.606956,2.6196036,4
6869,12.477115,1.7430267,4
6870,7.9482584,10.103426,3
6871,9.52552,7.720147,1
6872,6.5061245,10.074142,3
6873,3.0056725,2.881242,2
6874,9.607835,7.4971757,1
6875,3.4098282,2.1800861,2
6876,3.0939167,2.7420468,2
6877,-2.9596844,2.0760584,5
6878,7.8751674,3.754154,6
6879,1.6478038,3.9836032,9
6880,1.8059735,4.4037156,9
6881,-0.6059142,-0.75645816,8
6882,3.044954,2.8026543,2
6883,12.263392,1.5229385,4
6884,1.3803116,4.529218,9
6885,7.843009,3.7608542,6
6886,1.5384009,3.4662397,9
6887,7.9534483,9.741915,3
6888,8.054023,9.130433,3
6889,4.7710714,5.3423605,7
6890,6.435956,10.545593,3
6891,12.720264,1.6004382,4
6892,-2.7227404,1.7760054,5
6893,-0.85508716,-0.6264216,8
6894,-3.1055462,1.8847668,5
6895,8.180005,8.943577,3
6896,-0.8287069,-0.5755524,8
6897,4.96876,5.232226,7
6898,4.7322965,4.699664,7
6899,1.8072257,4.428034,9
6900,-0.15001048,-0.35756743,8
6901,12.42146,2.2875276,4
6902,12.6322565,1.6599249,4
6903,8.031749,8.833764,3
6904,4.6568255,5.6850605,7
6905,8.026725,8.572925,3
6906,8.302293,3.4655435,6
6907,2.9542916,2.4722705,2
6908,1.6493009,4.606063,9
6909,1.649628,5.1625514,9
6910,8.189724,9.230382,3
6911,6.481755,10.584635,3
6912,8.383003,3.4676995,6
6913,12.548963,2.2347393,4
6914,8.183681,8.913349,3
6915,6.5065055,10.214488,3
6916,7.759928,9.774021,3
6917,12.346864,1.8706226,4
6918,3.0771117,2.8017912,2
6919,8.084504,8.508345,3
6920,7.4022264,4.0075135,6
6921,-2.635951,1.9775912,5
6922,0.016526533,-0.30837867,8
6923,-2.9410524,2.265234,5
6924,6.486181,9.460715,3
6925,-3.0675771,2.1888452,5
6926,-0.10872291,-0.33295214,8
6927,-2.9565144,2.5326269,5
6928,11.33318,2.558934,4
6929,7.7973995,2.9185696,6
6930,3.5404353,2.037007,2
6931,5.8136086,10.008451,3
6932,1.4038244,4.8608503,9
6933,-0.009264485,-0.7250733,8
6934,8.445539,8.021458,1
6935,4.477161,5.33127,7
6936,7.941513,9.6645775,3
6937,-2.3959758,2.4864066,5
6938,11.705544,2.438122,4
6939,7.253403,2.5133572,6
6940,3.133791,1.8564695,2
6941,5.6693745,10.00885,3
6942,1.1201391,5.009827,9
6943,0.89507043,-0.81808645,0
6944,8.521187,7.812971,1
6945,4.5971065,6.2873535,7
6946,7.3193183,8.48816,3
6947,-2.035466,2.031492,5
6948,11.392234,2.568717,4
6949,7.4734125,2.1651402,6
6950,3.6218677,1.7780685,2
6951,5.7729383,9.50707,3
6952,0.75497276,5.3899713,9
6953,-0.095856495,-1.1421225,0
6954,8.725079,6.791344,1
6955,4.2838225,6.0565267,7
6956,7.394674,8.666608,3
6957,3.335336,2.0362353,2
6958,4.5234966,5.669282,7
6959,-3.0497072,2.1419392,5
6960,9.049704,7.34738,1
6961,11.532243,2.4393942,4
6962,-3.0211453,2.3533854,5
6963,8.598656,7.7648873,1
6964,1.0538764,4.1171546,9
6965,1.2738153,4.9881415,9
6966,0.15886973,-0.70111626,8
6967,7.1238527,8.520939,3
6968,-2.5284219,2.6089075,5
6969,11.337927,3.2576253,4
6970,-2.9538696,2.659145,5
6971,-2.7860017,2.0275273,5
6972,4.7237806,5.595492,7
6973,2.9177907,1.9608854,2
6974,5.752657,10.2371,3
6975,3.6114538,1.6802831,2
6976,11.477759,3.273647,4
6977,1.1044234,4.781612,9
6978,-2.999443,2.5172403,5
6979,-2.8883245,2.0298731,5
6980,7.8680773,8.546969,3
6981,1.3127044,3.957906,9
6982,3.4620736,2.1036165,2
6983,6.052735,9.915802,3
6984,7.499595,9.16179,3
6985,3.3173053,1.916119,2
6986,8.7546215,6.8218856,1
6987,0.5654224,-0.78246003,0
6988,7.6769853,8.381933,3
6989,7.5165577,2.056181,6
6990,6.1941824,9.186576,3
6991,1.298856,4.7991633,9
6992,8.5078745,7.5727034,1
6993,7.5400977,1.9882231,6
6994,0.35923907,-1.0338937,0
6995,5.7616744,9.257813,3
6996,7.468005,8.70662,3
6997,6.1737547,9.203899,3
6998,7.354888,9.093805,3
6999,6.1241302,9.263254,3
7000,11.664941,3.1551945,4
7001,7.67133,2.4930236,6
7002,7.145232,2.5131366,6
7003,1.3066661,4.029683,9
7004,4.2111025,5.0803075,7
7005,11.627523,2.6735525,4
7006,3.5701497,1.9094551,2
7007,7.4562306,2.0908852,6
7008,7.7905025,9.979092,3
7009,5.7123013,9.793901,3
7010,3.9279425,2.143171,2
7011,4.6802163,5.4698586,7
7012,7.4791455,2.0717165,6
7013,7.5398874,2.112178,6
7014,11.431399,2.5461478,4
7015,7.6105185,2.4189043,6
7016,4.2094197,4.6012483,7
7017,-0.3589637,-0.7973376,8
7018,1.3644997,4.09856,9
7019,11.573327,2.0642512,4
7020,-0.18947713,-0.82356286,8
7021,8.941412,6.9498396,1
7022,7.4070735,2.210346,6
7023,11.40011,2.8652236,4
7024,3.370525,1.9009855,2
7025,7.819924,8.799812,3
7026,2.8357666,2.0552175,2
7027,4.4984503,5.8979006,7
7028,9.225035,7.8527164,1
7029,0.74455416,5.2581954,9
7030,8.950199,6.251055,1
7031,-2.8421402,2.5583165,5
7032,8.397113,8.235534,3
7033,6.136934,9.246319,3
7034,4.446661,5.3411613,7
7035,2.996819,2.8478856,2
7036,1.6641922,4.63824,9
7037,-2.7967794,2.3008344,5
7038,-0.61028177,-0.45304954,8
7039,0.2854982,-0.9251393,0
7040,3.2672749,1.818532,2
7041,8.696304,6.734089,1
7042,0.20662542,-0.9371321,0
7043,7.092744,8.626896,3
7044,7.4674997,8.201719,3
7045,5.748664,9.299935,3
7046,4.435528,5.79246,7
7047,5.73444,9.569502,3
7048,11.384521,3.3081038,4
7049,-2.8018541,2.9002573,5
7050,0.5415802,-1.1742407,0
7051,0.6049962,-1.194958,0
7052,-2.6404378,2.4633503,5
7053,11.143726,2.4976184,4
7054,7.284617,3.5026708,6
7055,3.8819659,2.9391308,2
7056,5.6907263,10.035579,3
7057,1.1990722,5.6267886,9
7058,0.40264422,-0.72729266,0
7059,8.868562,6.6774573,1
7060,4.2635922,5.490576,7
7061,7.0326343,8.533929,3
7062,-2.7601702,2.3288467,5
7063,11.595885,2.4126427,4
7064,8.179985,3.2362123,6
7065,3.698977,2.2104032,2
7066,5.6058774,10.124912,3
7067,1.2600578,5.0357456,9
7068,0.75003403,-1.0294036,0
7069,8.806948,7.304687,1
7070,4.708079,6.1149063,7
7071,7.3656535,8.9796,3
7072,-2.3970568,2.1708324,5
7073,11.658111,2.360818,4
7074,7.1606755,3.2747374,6
7075,3.3716884,2.2170956,2
7076,5.7263827,9.486152,3
7077,1.3261225,5.610152,9
7078,-0.2121159,-0.88838917,8
7079,8.787674,7.311751,1
7080,4.5455575,5.858802,7
7081,6.809092,8.572036,3
7082,9.44835,7.2168384,1
7083,6.261769,9.350478,3
7084,-2.9472067,2.7622283,5
7085,5.779398,10.066995,3
7086,-2.70369,2.7398224,5
7087,11.742472,2.5984232,4
7088,8.79209,6.7653737,1
7089,7.284645,8.926997,3
7090,1.4414525,5.6015944,9
7091,10.9998,3.2236745,4
7092,5.6039553,10.151341,3
7093,7.199692,3.3086486,6
7094,4.74747,5.7926564,7
7095,7.208546,8.701886,3
7096,5.5990486,10.108333,3
7097,3.645878,2.112984,2
7098,8.751765,7.3126903,1
7099,4.247207,5.10892,7
7100,7.9241166,3.1202793,6
7101,5.7576284,9.9327965,3
7102,6.1081786,9.338213,3
7103,3.7865348,2.2814372,2
7104,3.8499207,2.7193062,2
7105,0.0058120005,-0.73973024,8
7106,7.4619346,8.375567,3
7107,7.222842,8.398435,3
7108,1.4609121,5.5998006,9
7109,4.3981113,5.1501217,7
7110,0.24221279,-0.9257877,0
7111,8.834197,6.678706,1
7112,-2.6594586,2.7657135,5
7113,0.44232744,-0.8573786,0
7114,4.445601,5.348032,7
7115,7.9679737,3.1031075,6
7116,-0.02827561,-0.81291974,8
7117,4.0619135,2.2206976,2
7118,7.7700667,8.388131,3
7119,3.9337385,2.167327,2
7120,7.4994264,2.961998,6
7121,4.749463,5.8493385,7
7122,-0.20387325,-0.54454046,8
7123,11.067159,2.4135566,4
7124,8.876823,6.668998,1
7125,5.7429743,10.10579,3
7126,4.4971585,5.7015476,7
7127,4.500589,5.738468,7
7128,7.5879893,8.395408,3
7129,-2.950293,2.5647259,5
7130,4.1032896,2.436185,2
7131,3.7772348,2.1707406,2
7132,7.268693,8.948117,3
7133,-2.8867362,2.7998292,5
7134,1.3501675,5.239027,9
7135,8.252354,3.2406528,6
7136,7.1712255,8.86202,3
7137,5.770613,9.424685,3
7138,10.772648,3.589997,4
7139,-2.7489126,2.7715786,5
7140,3.416818,2.4040182,2
7141,8.849094,7.070207,1
7142,1.3055589,4.9174967,9
7143,4.5093226,5.799473,7
7144,8.86668,7.268113,1
7145,8.727718,7.0378532,1
7146,4.5460973,5.8389287,7
7147,7.124404,2.441172,6
7148,7.180609,9.057609,3
7149,8.461644,6.759763,1
7150,10.79019,3.2601056,4
7151,7.505854,2.8438675,6
7152,0.26657346,-1.1998343,0
7153,5.7747693,9.424033,3
7154,7.27219,2.9745026,6
7155,1.3748405,5.624317,9
7156,7.2565565,2.9877923,6
7157,3.8569856,2.3842568,2
7158,0.49294692,-0.76412684,0
7159,0.33469304,-0.7148591,0
7160,1.4121616,5.565139,9
7161,-2.8442376,2.8543408,5
7162,-2.9163177,2.8021631,5
7163,7.1632147,2.7798815,6
7164,4.5303864,5.68135,7
7165,10.91971,3.3246279,4
7166,0.57636404,-1.0951592,0
7167,11.381268,3.30505,4
7168,-2.4658444,2.8387477,5
7169,5.8260527,9.413847,3
7170,4.004932,2.2311063,2
7171,10.72808,2.937056,4
7172,0.28128502,-1.0549235,0
7173,10.697953,3.530798,4
7174,7.2265306,8.508495,3
7175,-1.6632725,1.801826,5
7176,12.538851,2.4001005,4
7177,6.0274878,9.862003,3
7178,0.7214882,5.5552197,9
7179,0.7916751,-0.87517273,0
7180,9.463902,7.488469,1
7181,4.176156,5.8658686,7
7182,7.733119,10.467734,3
7183,12.436739,2.5016515,4
7184,7.543428,1.9581616,6
7185,2.5880408,2.3481367,2
7186,6.157917,9.19537,3
7187,0.76923895,5.3862953,9
7188,0.7267291,-1.074662,0
7189,8.617164,7.1805677,1
7190,-1.2013105,2.0584877,5
7191,11.223694,3.6533477,4
7192,7.6045814,1.976639,6
7193,2.6746917,2.111722,2
7194,5.796685,9.033019,3
7195,0.775234,5.6327443,9
7196,0.57612354,-1.1985743,0
7197,8.537046,7.4803376,1
7198,4.2858405,6.0543094,7
7199,8.103601,8.45826,3
7200,4.122042,5.219696,7
7201,5.795762,9.370064,3
7202,-1.5354279,1.9408702,5
7203,-2.5656393,2.713519,5
